Taxon Id,Common name,Scientific name,Lineage
1265312,,Mycolicibacterium neoaurum ATCC 25795,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycolicibacterium, Mycolicibacterium neoaurum"
1291052,,Lacticaseibacillus sharpeae JCM 1186 = DSM 20505,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Lactobacillaceae, Lacticaseibacillus, Lacticaseibacillus sharpeae"
1294143,,Pseudomonas sp. ATCC 13867,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, unclassified Pseudomonas"
1297121,,Cyclobacterium xiamenense,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Cytophagia, Cytophagales, Cyclobacteriaceae, Cyclobacterium"
1302636,,Cutibacterium acnes P06B,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Propionibacteriales, Propionibacteriaceae, Cutibacterium, Cutibacterium acnes"
1310772,,Acinetobacter sp. 1130196,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, Acinetobacter calcoaceticus/baumannii complex, unclassified Acinetobacter calcoaceticus/baumannii complex"
1310798,,Acinetobacter baumannii 14216,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, Acinetobacter calcoaceticus/baumannii complex, Acinetobacter baumannii"
1310829,,Acinetobacter baumannii 1276470-132,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, Acinetobacter calcoaceticus/baumannii complex, Acinetobacter baumannii"
1311019,,Acinetobacter baumannii 25493_5,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, Acinetobacter calcoaceticus/baumannii complex, Acinetobacter baumannii"
1316932,,Mannheimia haemolytica M42548,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pasteurellales, Pasteurellaceae, Mannheimia, Mannheimia haemolytica"
1316933,,Lacticaseibacillus rhamnosus LOCK900,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Lactobacillaceae, Lacticaseibacillus, Lacticaseibacillus rhamnosus"
1328412,,Klebsiella pneumoniae BIDMC 18A,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Klebsiella/Raoultella group, Klebsiella, Klebsiella pneumoniae"
1330551,,Paenibacillus lemnae,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Paenibacillaceae, Paenibacillus"
1334060,,Mycobacterium tuberculosis TRS14,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1337665,,Apiospora kogelbergensis,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Ascomycota, saccharomyceta, Pezizomycotina, leotiomyceta, sordariomyceta, Sordariomycetes, Xylariomycetidae, Xylariales, Apiosporaceae, Apiospora"
1339307,,Bacteroides fragilis str. 3719 A10,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, Bacteroides fragilis"
1355043,,Escherichia coli H003,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1355088,,Escherichia coli CD311,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1358411,,Pantoea dispersa EGD-AAK13,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Erwiniaceae, Pantoea, Pantoea dispersa"
1359194,,Rickettsia bellii str. RML Mogi,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rickettsiales, Rickettsiaceae, Rickettsieae, Rickettsia, belli group, Rickettsia bellii"
1367492,,Salmonella enterica subsp. enterica serovar Abortusovis str. SS44,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella enterica subsp. enterica serovar Abortusovis"
1385944,,Bifidobacterium breve 31L,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Bifidobacteriales, Bifidobacteriaceae, Bifidobacterium, Bifidobacterium breve"
1388003,,Staphylococcus epidermidis M0026,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus epidermidis"
1388004,,Staphylococcus aureus M0027,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1388134,,Staphylococcus aureus M0203,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1388361,,Staphylococcus aureus M0546,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1388441,,Staphylococcus aureus M0661,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1388466,,Staphylococcus aureus M0697,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1388501,,Staphylococcus aureus M0742,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1388692,,Staphylococcus aureus M0921,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1388695,,Staphylococcus aureus M0924,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1394584,,Vibrio parahaemolyticus S037,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio harveyi group, Vibrio parahaemolyticus"
1397873,,Mycobacterium tuberculosis TKK_02_0036,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1397969,,Salmonella enterica subsp. enterica serovar Senftenberg str. CFSAN004049,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella senftenberg"
1402501,,Pseudomonas aeruginosa BWHPSA001,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas aeruginosa group, Pseudomonas aeruginosa"
1403315,,Pseudomonas fluorescens PA4C2,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas fluorescens group, Pseudomonas fluorescens"
1408448,,Mesoplasma photuris ATCC 49581,"cellular organisms, Bacteria, Terrabacteria group, Mycoplasmatota, Mollicutes, Entomoplasmatales, Entomoplasmataceae, Mesoplasma, Mesoplasma photuris"
1408860,,Borreliella burgdorferi IPT23,"cellular organisms, Bacteria, Spirochaetota, Spirochaetia, Spirochaetales, Borreliaceae, Borreliella, Borreliella burgdorferi"
1411698,,Escherichia coli 38.16,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1412834,,Escherichia coli FAP1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1413491,,Staphylococcus aureus 122,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1413510,,Staphylococcus aureus C0673,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1416943,,Liquorilactobacillus sicerae,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Lactobacillaceae, Liquorilactobacillus"
1422034,,Mycobacterium tuberculosis TB_RSA118,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1422575,,Staphylococcus aureus VET0308R,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1422684,,Staphylococcus aureus VET0473R,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1423468,,Mycobacterium tuberculosis BTB07-261,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1434157,,Shigella flexneri 2001020,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Shigella, Shigella flexneri"
1435461,,Escherichia coli KLY,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1437006,,Bacillus subtilis QH-1,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, Bacillus subtilis group, Bacillus subtilis"
1438751,,Klebsiella pneumoniae CHS 45,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Klebsiella/Raoultella group, Klebsiella, Klebsiella pneumoniae"
1440023,,Campylobacter coli CVM 41955,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Campylobacteraceae, Campylobacter, Campylobacter coli"
1443897,,Rhodococcus fascians A76,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Nocardiaceae, Rhodococcus, Rhodococcus fascians"
1444082,,Escherichia coli 3-020-07_S1_C2,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1444087,,Escherichia coli 3-475-03_S1_C2,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1444891,,Streptococcus pyogenes NGAS474,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus pyogenes"
1446715,,Escherichia coli O26:H1 str. 2009C-4747,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli, Escherichia coli O26:H1"
1448405,,Mycobacterium tuberculosis TKK_03_0050,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1448567,,Mycobacterium tuberculosis TKK_04_0098,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1448843,,Staphylococcus aureus LysK 1 2010,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1450517,,Escherichia coli MS499,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1471515,,Prochlorococcus sp. scB245a_519L21,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Synechococcales, Prochlorococcaceae, Prochlorococcus, unclassified Prochlorococcus"
1488312,,Fischerella thermalis 111/344/542,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Nostocales, Hapalosiphonaceae, Fischerella, Fischerella thermalis"
1497974,,Georgenia sp. SUBG003,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Bogoriellaceae, Georgenia, unclassified Georgenia"
1500263,,Burkholderia sp. WP9,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, unclassified Burkholderia"
1500538,,Teredinibacter waterburyi,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Cellvibrionales, Cellvibrionaceae, Teredinibacter"
1505907,,Thermococcus eurythermalis,"cellular organisms, Archaea, Euryarchaeota, Thermococci, Thermococcales, Thermococcaceae, Thermococcus"
1507807,,Acinetobacter idrijaensis,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter"
1521635,,Chroococcopsis gigantea SAG 12.99,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Pleurocapsales, Hyellaceae, Chroococcopsis, Chroococcopsis gigantea"
1528868,,Mucilaginibacter roseus,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Sphingobacteriia, Sphingobacteriales, Sphingobacteriaceae, Mucilaginibacter"
1540221,,Deinococcus sp. YIM 77859,"cellular organisms, Bacteria, Terrabacteria group, Deinococcota, Deinococci, Deinococcales, Deinococcaceae, Deinococcus, unclassified Deinococcus"
1564956,,Gracilibacillus massiliensis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Gracilibacillus"
1566263,,Rhizobium sp. NFR03,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Rhizobium/Agrobacterium group, Rhizobium, unclassified Rhizobium"
1586081,,Pseudomonas sp. C5pp,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, unclassified Pseudomonas"
1588925,,uncultured Paenalcaligenes sp.,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Alcaligenaceae, Paenalcaligenes, environmental samples"
1594321,,Parapoynx stratiotata,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Protostomia, Ecdysozoa, Panarthropoda, Arthropoda, Mandibulata, Pancrustacea, Hexapoda, Insecta, Dicondylia, Pterygota, Neoptera, Endopterygota, Amphiesmenoptera, Lepidoptera, Glossata, Neolepidoptera, Heteroneura, Ditrysia, Obtectomera, Pyraloidea, Crambidae, Nymphulinae, Parapoynx"
1605892,,Dysgonomonas alginatilytica,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Dysgonomonadaceae, Dysgonomonas"
1618879,,Parcubacteria group bacterium GW2011_GWB1_45_9,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, unclassified Parcubacteria group"
1630173,,Bifidobacterium catulorum,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Bifidobacteriales, Bifidobacteriaceae, Bifidobacterium"
1647415,,Exiguobacterium sp. JLM-2,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillales incertae sedis, Bacillales Family XII. Incertae Sedis, Exiguobacterium, unclassified Exiguobacterium"
1655616,,SAR86 cluster bacterium BACL1 MAG-120813-bin36,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Gammaproteobacteria incertae sedis, SAR86 cluster"
1674851,,Clostridiales bacterium Firm_13,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, unclassified Eubacteriales"
1681828,,Chryseobacterium sp. Hurlbut01,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Weeksellaceae, Chryseobacterium group, Chryseobacterium, unclassified Chryseobacterium"
1703777,,Omnitrophica WOR_2 bacterium SM23_72,"cellular organisms, Bacteria, PVC group, Candidatus Omnitrophota, unclassified Candidatus Omnitrophota"
1720574,,Mycobacteroides sp. H101,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacteroides, unclassified Mycobacteroides"
1727214,,Rhodococcus sp. H-CA8f,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Nocardiaceae, Rhodococcus, unclassified Rhodococcus (in: high G+C Gram-positive bacteria)"
1735111,,Bergeyella porcorum,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Weeksellaceae, Bergeyella"
1736608,,Bacillus sp. Root920,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, unclassified Bacillus (in: firmicutes)"
1739262,,Facklamia sp. HMSC062C11,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Aerococcaceae, Facklamia, unclassified Facklamia"
1739406,,Actinomyces sp. HMSC035G02,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Actinomycetales, Actinomycetaceae, Actinomyces, unclassified Actinomyces"
1739548,,Corynebacterium sp. HMSC056F09,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Corynebacteriaceae, Corynebacterium, unclassified Corynebacterium"
1743230,,Mycobacterium sp. IEC1808,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, unclassified Mycobacterium"
1750599,,Mongoliibacter ruber,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Cytophagia, Cytophagales, Cyclobacteriaceae, Mongoliibacter"
1756149,,Elizabethkingia bruuniana,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Weeksellaceae, Elizabethkingia"
1761905,,Streptomyces sp. ok210,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
1768790,,Sphingomonas sp. CCH15-A1,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingomonas, unclassified Sphingomonas"
1772277,,Mycobacterium sp. IS-3022,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, unclassified Mycobacterium"
1776165,,Massilia eburnea,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Telluria group, Massilia"
1777322,,Streptomyces sp. 46,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
1792498,,Pararobbsia silviterrae,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Pararobbsia"
1797329,,Bacteroidetes bacterium GWD2_40_43,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, unclassified Bacteroidota"
1797379,,Candidatus Bathyarchaeota archaeon RBG_13_52_12,"cellular organisms, Archaea, TACK group, Candidatus Bathyarchaeota, unclassified Candidatus Bathyarchaeota"
1797514,,Candidatus Blackburnbacteria bacterium RIFCSPHIGHO2_01_FULL_44_64,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Microgenomates group, Candidatus Blackburnbacteria"
1797613,,Chloroflexi bacterium GWB2_54_36,"cellular organisms, Bacteria, Terrabacteria group, Chloroflexota, unclassified Chloroflexota"
1797632,,Chloroflexi bacterium RBG_13_56_8,"cellular organisms, Bacteria, Terrabacteria group, Chloroflexota, unclassified Chloroflexota"
1797657,,Chloroflexi bacterium RBG_16_63_12,"cellular organisms, Bacteria, Terrabacteria group, Chloroflexota, unclassified Chloroflexota"
1797781,,Candidatus Daviesbacteria bacterium RIFCSPHIGHO2_12_FULL_47_45,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Microgenomates group, Candidatus Daviesbacteria"
1801710,,Nitrospirae bacterium RBG_19FT_COMBO_55_12,"cellular organisms, Bacteria, Nitrospirota, unclassified Nitrospirota"
1801996,,Candidatus Portnoybacteria bacterium RIFCSPHIGHO2_02_FULL_40_23,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, Candidatus Portnoybacteria"
1802192,,Spirochaetes bacterium GWF2_52_7,"cellular organisms, Bacteria, Spirochaetota, unclassified Spirochaetota"
1802234,,Candidatus Staskawiczbacteria bacterium RIFOXYD1_FULL_32_13,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, Candidatus Staskawiczbacteria"
1805094,,Crenarchaeota archaeon 13_1_20CM_2_53_14,"cellular organisms, Archaea, TACK group, Thermoproteota, unclassified Thermoproteota"
1816219,,Colwellia sp. PAMC 21821,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Alteromonadales, Colwelliaceae, Colwellia, unclassified Colwellia"
1817850,,Candidatus Edwardsbacteria bacterium GWE2_54_12,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Candidatus Edwardsbacteria"
1822271,,Oleiphilus sp. HI0133,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Oleiphilaceae, Oleiphilus, unclassified Oleiphilus"
1836199,,Variovorax robiniae,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Comamonadaceae, Variovorax"
1852370,,Prevotellamassilia timonensis,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotellamassilia"
1853801,,HIV-1 M:CRF11_BA109,"Viruses, Riboviria, Pararnavirae, Artverviricota, Revtraviricetes, Ortervirales, Retroviridae, Orthoretrovirinae, Lentivirus, Human immunodeficiency virus 1, HIV-1 group M, HIV-1 M:CRF"
1853806,,HIV-1 M:CRF01_BA118,"Viruses, Riboviria, Pararnavirae, Artverviricota, Revtraviricetes, Ortervirales, Retroviridae, Orthoretrovirinae, Lentivirus, Human immunodeficiency virus 1, HIV-1 group M, HIV-1 M:CRF"
1856638,,Streptococcus bovimastitidis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus"
1882759,,Pseudomonas sp. PDC86,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, unclassified Pseudomonas"
1891709,,Fischerella thermalis WC527,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Nostocales, Hapalosiphonaceae, Fischerella, Fischerella thermalis"
1907564,,Enterobacter sp. WP_7_2,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Enterobacter, unclassified Enterobacter"
1911567,,Arsenicitalea sp.,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Devosiaceae, Arsenicitalea, unclassified Arsenicitalea"
1915495,,Methanoculleus sp. UBA291,"cellular organisms, Archaea, Euryarchaeota, Stenosarchaea group, Methanomicrobia, Methanomicrobiales, Methanomicrobiaceae, Methanoculleus, unclassified Methanoculleus"
1919122,,Cyanobacteria bacterium QH_3_48_40,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, unclassified Cyanobacteriota"
1930011,,Sphaerochaeta sp. Phil3,"cellular organisms, Bacteria, Spirochaetota, Spirochaetia, Spirochaetales, Sphaerochaetaceae, Sphaerochaeta, unclassified Sphaerochaeta"
1932669,,Chryseobacterium sp. JV274,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Weeksellaceae, Chryseobacterium group, Chryseobacterium, unclassified Chryseobacterium"
1938684,,Vibrio sp. V32_P6A28T40,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, unclassified Vibrio"
1940255,,Fournierella,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Oscillospiraceae"
1947675,,Thalassospira sp. UBA4513,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodospirillales, Thalassospiraceae, Thalassospira, unclassified Thalassospira"
1955198,,Fort Crockett virus,"Viruses, unclassified viruses"
1965546,,Alistipes sp. An116,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Rikenellaceae, Alistipes, unclassified Alistipes"
1965581,,Faecalibacterium sp. An192,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Oscillospiraceae, Faecalibacterium, unclassified Faecalibacterium"
1970415,,Polaromonas sp. 24-63-21,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Comamonadaceae, Polaromonas, unclassified Polaromonas"
1973990,,Flavobacteriaceae bacterium CG_4_8_14_3_um_filter_34_10,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, unclassified Flavobacteriaceae"
1974655,,Candidatus Moranbacteria bacterium CG_4_10_14_3_um_filter_41_65,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, Candidatus Moraniibacteriota, unclassified Candidatus Moraniibacteriota"
1975676,,Flavobacterium sp. ACN2,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Flavobacterium, unclassified Flavobacterium"
1990687,,Rhodococcus oxybenzonivorans,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Nocardiaceae, Rhodococcus"
2008675,,Pigmentiphaga sp. NML080357,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Alcaligenaceae, Pigmentiphaga, unclassified Pigmentiphaga"
2009329,,Sagittula sp. P11,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Roseobacteraceae, Sagittula, unclassified Sagittula"
